md5hash,label
2be140422a9716b494b20701f95ce039,actinic-keratosis
b02abb6e18e64ffd99083dcf884ad75a,melanoma
77ffd2535a810b43ccc852d9ed31730d,actinic-keratosis
43262c5ed7d5c29f9547e40f5bcac4fd,actinic-keratosis
09890e72772d3ca35764342f06c15281,keloid
0413727ba8089031523f7028d24a64da,acne-vulgaris
83c748bcf5cad141cb48f5acd6851c78,melanoma
69425e7f864b9775266eca2c328fe766,malignant-melanoma
2331c9221825472c0a643dcc3a1f5249,dermatomyositis
e5edef2961436ce92fb26a7fb9a5a916,keloid
50a5b3518678c84fed613629a0fefeb3,melanoma
d5b3b90897f255f97ac19c06585a948c,keloid
a27390d7053ac8564b310aeda11c877d,acne-vulgaris
2bad4c856e10e29dcb76b7e1ad11ec51,kaposi-sarcoma
69cfcc29d1376d77c9bcbfca301eefb6,kaposi-sarcoma
9b162ec23812aa7bd0b5a193efe07664,actinic-keratosis
d5ffa3d03e02434a2ab729105d5820a6,actinic-keratosis
fe0d0f2a52c0dd67cdeef523867e4a0b,kaposi-sarcoma
8c3d26edb18555bbc6146f3581a66d82,kaposi-sarcoma
4f61db9db37394caa8bd630568d77ad5,squamous-cell-carcinoma
4b6e28d38197e3e0ea167421dc6d21fb,basal-cell-carcinoma-morpheiform
aba082609e966daf665ccfbb264c226f,epidermal-nevus
330f594ff345fbdd5b58ed187003b067,keloid
1acfdf44aa359551366c7e352ef9e7c8,acne-vulgaris
8acc8d28a8f6040d23041bfbf16fcf09,dermatomyositis
ab4abc3e9ffa363dabdf695e768e9c44,melanoma
1093510b8b4e09034d87fb69cb047259,squamous-cell-carcinoma
5c7a759d9b19417c828612dc9b016dc1,keloid
5b2d083698d7ed5b10d17f18714c3b54,basal-cell-carcinoma-morpheiform
0ef52360bce4b5cd6e44eab70175d53c,squamous-cell-carcinoma
018504389f4fa566232eb6e3ff838cb8,kaposi-sarcoma
924acae61840d0e0e6ad71c137dbadbc,dyshidrotic-eczema
aceebbdcfd419fa960ebe3933d721550,actinic-keratosis
a7d96aa10f75ec5c93c09a6bfbbc7fd7,melanoma
673e2daccb06374f11b9bf5110fb9550,dyshidrotic-eczema
6bbb87c1ba24d5c658a393c19080c24f,dyshidrotic-eczema
5dda143b37c12894ebbd9c196cd9d141,melanoma
5bfbbf980defc7097504589b63d5e330,basal-cell-carcinoma-morpheiform
69568fbb5f210c22cc07d54a578dfffe,acne-vulgaris
919f382f54e9cd213f7a9a52306a4672,squamous-cell-carcinoma
1186bc81d691487a953153cc0818a28c,dyshidrotic-eczema
57aab823a0d448956ba9f1d82492a623,pyogenic-granuloma
756b24ca24f44a02a098370acdc3ab16,eczema
9cc65e527c182ae53fb7570790171f0c,squamous-cell-carcinoma
f996766b05a0325d3366a94309e24ee0,kaposi-sarcoma
f163e9298eb69e5cc6c9e8af212b63ce,keloid
0e72ba059329555ffcfe32d627a15b7a,kaposi-sarcoma
688ac2ba9aff76f589c14be2813f9d5f,folliculitis
591efe195b012d0413397ad1bf0bcfae,acne
edf8ba56964f78aab38ada14df91be11,acne
fb1ab021788e2478d946e0198b7e2e8e,kaposi-sarcoma
8926d455016b17296638b119b6962cf2,basal-cell-carcinoma-morpheiform
e29dbcf1fed04e83e9bead565d00ed82,dermatomyositis
e252f2b2db0d6fde23d1bb4d02f4d899,dermatomyositis
072015e0341f732ffa1f553d2a244515,dyshidrotic-eczema
1a0c9c273d706d38e5a25149e0a37971,actinic-keratosis
a989675c02ba63f8a755edc5ebc10494,actinic-keratosis
435be3e0fb6848cf8418d56ce0ed9ef7,acne-vulgaris
155d6961a4ba33aac316c0ed099690fe,dermatomyositis
6c324c3f793408f1bbed60f75617c84d,acne-vulgaris
4735dff622753bd02c22a764a9281846,acne
97b76d98037a41d972411126f407e120,basal-cell-carcinoma-morpheiform
b30468853e0ad984dfbf53fceee5942f,dermatomyositis
ad5dfed3ee5a50f7e58d3b0af63c1d45,keloid
b508adc3c308a18da62ac2b7680bdb0a,epidermal-nevus
521773286f1d292e0cdcf5c1354fc0ea,melanoma
7a6cad3870b13bc4a3e5a888d5399adc,basal-cell-carcinoma-morpheiform
f6d7af6720e60c1c2e304e924c8fa766,keloid
72714f4963e82e6d9b7b4f99a4f3b32e,actinic-keratosis
045a04ebe8c8153226ed22c27ba8fac3,basal-cell-carcinoma-morpheiform
5a138952d0d9258bb0612a2e6ff5c36d,actinic-keratosis
09bdee78c82c4276a2f273180f66f751,superficial-spreading-melanoma-ssm
560d811d545a9fc209e18c944dce1ccd,melanoma
aad33b33ed190972cc96d5705e276a25,actinic-keratosis
af98116844cc81ff8cceaaba707315af,melanoma
99c3570d8e954271883159615e7ccbff,melanoma
e66e69d4c40e535b42d998137d1861af,pyogenic-granuloma
3368f86f3ab52a1362f4c1aac02c14be,actinic-keratosis
d94908c34e1ae46ff12e1a87accfd529,melanoma
11c8d1839a362fdb5e02150d0421c1a4,superficial-spreading-melanoma-ssm
3c066c1414b59ef40046a836a0b905e5,kaposi-sarcoma
988caf18c233893f4e0b378af98a5f5f,acne-vulgaris
5b552fb15839338227880aaac895128a,kaposi-sarcoma
05f2225244026969ba7435f5959acedf,actinic-keratosis
c189dc271fd1ac6dd7c389e43129368e,kaposi-sarcoma
b01a47a7fa02f5069b2c26634671664f,actinic-keratosis
4343f98b39a54c43563b2819a20beaea,basal-cell-carcinoma
7a9d20013b87019f62372a31dc98ac92,dermatofibroma
4cdf3362d0ed7447f98b1a44f0746ab4,epidermal-nevus
12aff52bef4cb6d836dbb03ffb578817,acne-vulgaris
6946d50ada3bbfc10a3df8f5c0223b47,malignant-melanoma
b2413c3578edf4a33ab4f56e9c7d0aa1,prurigo-nodularis
85eecdee71e8ac56831eb6bf276c28bb,kaposi-sarcoma
ac684a3d2464ae0fba4d90e4f898875d,dyshidrotic-eczema
38b649997c117ffa68e7319ea9f111e6,keloid
58f4166ec79b9a80bb6a855cf0fd058a,acne
9ae2146c6383515a25d6d1938554351c,dermatomyositis
ed74e39835213d0c79153d9dcd40b168,melanoma
d773c2c4b95da12d93796bcec165a6ba,kaposi-sarcoma
ac6c6b189299da4e34f8c35a1b92438c,dyshidrotic-eczema
158b595ac3b57ae843eadbb63636c3ba,epidermal-nevus
a0429ec7dd6733573064f6056eb7944e,kaposi-sarcoma
b1b8f575c71edff443ad61da67c162d8,basal-cell-carcinoma
e315766377e07b3a78c789f1ef6cf529,dermatofibroma
f8155c7ae43c1feb180e2667dbb1b3ab,acne-vulgaris
4b1f5f367ebc0d5207088d329d8eeee2,basal-cell-carcinoma-morpheiform
d2cbccd47d61c15132d473da01a17fac,eczema
90540b39fe013db1e50ce9147c82e696,actinic-keratosis
024a737cf57eda5493e8cb30551b4e97,basal-cell-carcinoma
b52efd7c589b38ca46aa4adb9ba498e0,actinic-keratosis
9dd0c1d46a417fa57f686091e213920e,keloid
4981320ef16be15730f7fce6207c9f88,dermatomyositis
7a93256d43142337dbdec318b2ab4096,actinic-keratosis
71a7b35ef0e804f4dac01d3119be6748,dermatomyositis
418d009435bf224eef9a07097696a305,melanoma
39d7a3160a81e3ee93b2408a371d6510,dyshidrotic-eczema
0a38a43963c4cceca1dfb8c998d83a71,actinic-keratosis
40a8a67e6d6ade17c43beb1d20dbef84,kaposi-sarcoma
bdda53823348a5f795ed2ee3b149fefc,pyogenic-granuloma
d4862d1b866e2c536dde339f60de4f0d,melanoma
9180caf457da660165757eb4de0cd35c,kaposi-sarcoma
48cec03c27c9107baa6cea045851ec23,kaposi-sarcoma
fb7c18fe1b5696c01c4e7f1874bc80b6,kaposi-sarcoma
296ec4776e89a65ce8e262ed545ed4bb,melanoma
228205232185bed356ba1aafe35b41ac,basal-cell-carcinoma
f576c38e09eb3ecc24e6326eb3a881f1,melanoma
437159c605260bdd079af230566af291,melanoma
b01178886b609223ef2983af6948e730,acne
6dba48622336596a9576d587ce702142,melanoma
5bec7b68c4b6e5c46953caf631a2cba8,acne-vulgaris
8bac285382141685426179f072d207b5,pyogenic-granuloma
12cfaf761e615d962029682f838f3c83,seborrheic-keratosis
69b01fc8a537bc8c99ea976cc32bdc69,acne-vulgaris
4f1076e6080882564075e0c677ce4f1b,basal-cell-carcinoma-morpheiform
6ed995cc282c8d8ca9f2bdbcde554468,dyshidrotic-eczema
1616459eaaa8f79463b01fd100f419bf,actinic-keratosis
1695bd10a336ec55c2ef289b51b8b43a,melanoma
ea2d3af76bbd9961ebd38d47af57ac47,melanoma
61d0e40071c675db6da228de6c04e292,pyogenic-granuloma
23ca4d83dffa92d9a222b70d803c499c,basal-cell-carcinoma
444aaf9840087865c2705b1dd733a1d9,actinic-keratosis
c2c8d2bd931021a5f16735f1f25d8474,actinic-keratosis
d9fbdadef6ca5cd7f3c3d3928fa6d57d,dermatofibroma
538c95f3f7cf85627092c7c1879caf5d,epidermal-nevus
d82402e38ff9ae1ba49111a4e257a0c7,dyshidrotic-eczema
b6a30b0b1f973a931f6cce35ac6607d1,dermatomyositis
54ea7e8da3eb7259216baaa66eecfcec,basal-cell-carcinoma
cdf127ebf3623453c56a6504911c7d7d,kaposi-sarcoma
e0bea7f6fa7ff29c53055a7f5c8857d1,dermatofibroma
9796b293f46f9765176bb3740b130771,actinic-keratosis
49f285fcadfe1b9348502534acb19e4e,actinic-keratosis
d58998ebb0839c54404e9f55bf8a5d2a,malignant-melanoma
22ecdf81668c637355d9020d35e2ae0b,acne-vulgaris
0ae2c4aa7b6a3a133879f405331e9ebd,dyshidrotic-eczema
58f8a6ea4d65b0c235565a6f0dab1643,dermatomyositis
9837903d57bc1d4c5a80bf27571546ff,acne-vulgaris
15ed87fbe8626bffb60e599d3aedb104,dyshidrotic-eczema
e76e989e715f392a80b223b0236415e5,eczema
098d28da6fe1db559126d701d74fc8e0,dermatomyositis
2426c7f42fe341ffba88b82e2108a81e,basal-cell-carcinoma-morpheiform
304fad9f2fda262980d7964322a43e00,acne-vulgaris
ae0f57af6ace4b075703d55ff00f2574,melanoma
c715f3d6d0fdbcfa111d18774c6fde12,kaposi-sarcoma
6c6d072123d56ce0ff132f48b5a17309,actinic-keratosis
2a5ade59d80877fcfc12811abe61556e,dyshidrotic-eczema
a177a5fc4b0e7033c39fb4f2503279ab,dermatomyositis
b0834b3d13110e14deb33367151559c8,basal-cell-carcinoma-morpheiform
0a152642bc8270880808ab9477846866,melanoma
bdd47d9cfe5d4003a0fa9a7587e6e6ed,acne
185ae0e5acbb25166758dc72e385d3aa,acne-vulgaris
b0b5f5950d2fda0eed8304ea18eef430,melanoma
ef4f1ca88203040e47389f10e59a3228,actinic-keratosis
fedcb4729515d8c9a11d2dbe88576773,superficial-spreading-melanoma-ssm
c69c1b503d56830699dc0fbbb5c9c1f0,eczema
329d3223fddeadbf5a62cff7b28a2d17,acne-vulgaris
3f014488acf61087ab152f8dc5fac8b3,melanoma
cac211b988a0695fc15d1a33fb4cb007,dyshidrotic-eczema
4ee44e55d4ba975e0e3b5fa22a6f7ccf,keloid
e5c82d28f05a70b9d9a85a6c9f087976,melanoma
1b223dc98a9d6e38cc2a6564658c222f,keloid
19e7cad902144cb742b342bb82b395eb,melanoma
84bb739a297c4d52efe756a2f398f1da,melanoma
c83bab745a385e95339e7be5a80ecf18,keloid
f44c2e98d9f37b5f2c3a7e510ac0464b,squamous-cell-carcinoma
592d6879bebc0cf17a02f50dbc3dae83,actinic-keratosis
c5697d664a8030cc92f976c7c4fdcb34,prurigo-nodularis
fa49c5def9b18a6629d73c63e0255289,squamous-cell-carcinoma
59225534aff70594b39b620bfb21315a,acne-vulgaris
755dc8d54e3b79614ef44c9a8434e8b9,eczema
afe41fae78805d3c1eefe5fdeb5ecba8,kaposi-sarcoma
17d220d256211aeff23230af4f1bc977,kaposi-sarcoma
fb7470ace7d0cb469c58921ca6835f75,dermatomyositis
e668628ce95135ab58957a41687fa659,melanoma
aea33f41d93dbd5aa59131a57c001714,dermatofibroma
0c6948c84593c37b5061d8ead8d8e6b1,kaposi-sarcoma
084ee8ab04399c98bf9af20974c8dae8,squamous-cell-carcinoma
1400a56e8de2b64427acf3ba96895ded,basal-cell-carcinoma-morpheiform
691260f9a6de48296c0bcd79084d1c24,basal-cell-carcinoma-morpheiform
71fc983e4c738a72a56725933d60edea,melanoma
f1d92e52b8299eb733705c2115790d57,actinic-keratosis
7a959183168ea039a889fc622afe2d41,actinic-keratosis
f34329eba4bb2a5eb9bdc7d2b9ae6fcb,melanoma
6d9d3d6ab99f09c25d9c2042b303d167,melanoma
5469148cef4a35a7d7c0f97cd2d0c345,epidermal-nevus
6cae680fb52f29577297ee19ef5a142a,squamous-cell-carcinoma
6f1cea03b7d8e82e852c1f95ee8a9d0f,dyshidrotic-eczema
76a410bec7b2e3644a4b141d8bb0d2c2,kaposi-sarcoma
6494b1f8531d2213473a24f46a15d2ff,acne-vulgaris
867ce1ee704a546ae8b25a0c3d8cfe7a,melanoma
72bf4c07c8873dbf8d4b2c7ab5989853,dermatomyositis
874622847ae2cd9f53171fbc150fdb71,keloid
52527e8d12636fd64523b3dcbeb94d57,actinic-keratosis
221cdcf36bafd8203b9a9c0751e08154,acne
fd1fa18a3033459631670d50b9b5bfc9,melanoma
8e2ca2e8ad8029ae7bf0aaaa119dd964,keloid
8eb36f6db6e7c7800f61441e5b923e2c,actinic-keratosis
abd3e1393bf969a1329b12ff83e5f85d,kaposi-sarcoma
1d5fec5379a83b91079dcc0721ba7a11,epidermal-nevus
ffd2a9f7fe88af2fc987ddb7a06c9069,prurigo-nodularis
61c220d156f4c0cf2acdf5c8a9cc8ab1,prurigo-nodularis
7faf4adf38489ddbbd51c8df79cafa10,acne-vulgaris
b62b758e86199928edeb470c25904244,melanoma
ae398e0d27c79b0c70ff15cd25d62ce6,dermatomyositis
0baf926f3983cc51160208c3af29106c,squamous-cell-carcinoma
7d0afc8f76c352f1d55559c7f80b24f6,acne-vulgaris
106fc517df8d5e649afa9f6e64165776,acne-vulgaris
794572175ce2487d073bcbd2d62f2743,kaposi-sarcoma
e6a148f384e31d30c51c4472defc1bdf,dermatofibroma
baedc531fe85571096a215e3f052d7c7,acne-vulgaris
f94b06b9dd83db284af0a76a7b49e94c,kaposi-sarcoma
4c60daad1f47500b7aa569e7e9c4fbeb,acne-vulgaris
268e737f44bce5f54b4bcee52baf7e66,basal-cell-carcinoma-morpheiform
e7cc160e240268d7ef2ff7cb8c28343d,acne-vulgaris
a92ba022f12b23a2c5ea19eedfa32a94,dyshidrotic-eczema
728a36e89f7599c7740a0935c8e36621,acne-vulgaris
acb264b31d70f98301b812a134879bbf,kaposi-sarcoma
087315906369dd994456a197e0cac342,eczema
1f0af24c77f720c6c009b0aaae30c3ea,actinic-keratosis
3a5d464ccdb5cd8feee8424daf1b9758,acne-vulgaris
009c75339a21bb84a6425be6a95938d6,dyshidrotic-eczema
85321e0d847a46e0be3b156df51414d2,acne-vulgaris
31eee568029f5a70bbda34af551bc67b,basal-cell-carcinoma-morpheiform
e438ac94425903ae88ef3de457debcfc,acne
0325ba9f88358e11a6abc3a63e584bf6,keloid
eb8fc90c6716f948a533986727bca286,squamous-cell-carcinoma
48cd09dfa86f641cda0d413a486345fa,acne
cc63958a1cedccb7dc1f0628f010206e,dermatomyositis
7934871643658a189b70c50691da8689,actinic-keratosis
fba7260cff0746ea31b54de3d0ab7433,melanoma
dc5783ebf370ccb672625f16d07e1512,acne-vulgaris
0ac87111c95a35bccf902556b5d56f56,melanoma
de2a6626fa354f736fae29f7402956f1,melanoma
72b7bd69618ea149d63f3d41dc4ca287,kaposi-sarcoma
0a973eee9d131c3faabc62eb81f07bab,superficial-spreading-melanoma-ssm
b39695f246374fd531122d6f8e238359,dermatomyositis
0e55b54825db2d67edecfe12d01144a6,epidermal-nevus
f4ada601e53f65b80352f220c883982b,basal-cell-carcinoma
a5a355561aa62dd374d3bd2e52926d66,melanoma
c6e02651c6e15b52376ccfb095ee0509,folliculitis
47f82c73448a0cbf900d839ac3872496,kaposi-sarcoma
b34aa486a55a0deddf573794a6a9726c,acne-vulgaris
90e0fa1b97f1294f112f2a60c0cd415c,seborrheic-keratosis
675abb915f8549449ff6e68bb7d44879,actinic-keratosis
73f11ac25272679272816f98e19f47e8,superficial-spreading-melanoma-ssm
1e55e67f3e9e3c739cb50534f15f1b8d,actinic-keratosis
8e865fd366d1ef5636ac95814e61fb0d,dyshidrotic-eczema
2526f45c72e51e324cc70a56faa9616a,melanoma
51e0ca33acbfd85ac2910c698bb24ff1,dyshidrotic-eczema
8972c76e23d9f6d7c301532573961b99,melanoma
39f3448f33a429935cf1601f1585bd12,acne-vulgaris
0bb99b2f270898d179c9fba809e15b41,keloid
574287cf077bf599f898cbdb64a5be44,actinic-keratosis
6fa6459b12325e1c5ad7749b38dfdff0,actinic-keratosis
4d36657f6a39bec453c8e41acc40023f,epidermal-nevus
ec434ee7ba467dd5ec5a4b87fd515e29,actinic-keratosis
06c7baa22fc3647a98fc8fe2e2985a77,kaposi-sarcoma
db091a9ccb30661ccbd4e4d69f3054ee,actinic-keratosis
2004c88f0aba56122257c4f71e67c719,superficial-spreading-melanoma-ssm
c6e41ac2c8552505d795c4efda0869d6,kaposi-sarcoma
de608b752927ceeabb7bac264a52942d,kaposi-sarcoma
7a2e6969eb645f2aced2aaa7b309b573,dermatomyositis
91007c00bb4aad315dc101b73bdb2673,actinic-keratosis
07bbb2e37d5e4febf70890df43c9fbd6,malignant-melanoma
5f5834848e3b14da13ede7598b0d644b,melanoma
e2578e85c48471e76706a9eb6f3ab16d,melanoma
16c089e04436faa844be84aba9d0179a,acne
d13ed0851b5f952ab82a25c469ac8aff,basal-cell-carcinoma
151d0a85fa73fc70f69233abfd00e6f9,superficial-spreading-melanoma-ssm
0097275da3cb707415d13d2c59cf8c8c,pyogenic-granuloma
e1673c9de5483c8f06c57d9b8b6a99df,pyogenic-granuloma
298fc8e9382bcdd2668c98e710a3808e,actinic-keratosis
7d6ae096a58cc9a689e28ab2fc06a75f,epidermal-nevus
27fa5ac58bd8c5a693e8e0bd0bbe6f39,dermatomyositis
5dcf89822b03a9620054dcddfb327cf5,keloid
23f8b15973a621ced1807768301eabaf,actinic-keratosis
a933cf003cc523204544c8820bc5c73e,epidermal-nevus
d95bb36bbdb0f6f3224029ef6afc14e1,basal-cell-carcinoma-morpheiform
4670285632e1c288ec0ac64a15ef82af,dermatomyositis
03c5124f5b1ccaf03bbc3fecc0249e6c,acne-vulgaris
c3b96b61412f2004d8c5a281ce9ffcd3,melanoma
1d8fcc49e4dda6868fcf76916fc14405,eczema
e89438538c2e7c4fe86a1d6112fcd599,kaposi-sarcoma
f8625e6ba7ead84d5e9a283df868584d,epidermal-nevus
43709a26cd70d509fcb12de796ddcc69,acne-vulgaris
cf3d2262e2ddccfee4641197f689e6dd,kaposi-sarcoma
4e22f7ad0e178a67b08db1d11219a0a8,dyshidrotic-eczema
550749c351ebf42acc3ec74f9f9a6de4,kaposi-sarcoma
27636e10ca656290c8dfc9b238bf5a17,keloid
734c9a93f9d8f98d7f2b8fb03750850b,kaposi-sarcoma
9e04114cdc878efb72211714ec160c37,eczema
60f80cdf721287c40568fee2751bfc3e,acne-vulgaris
1f00d2c15eaae750c70f5b93035a5c0c,pyogenic-granuloma
a4a41ecfe71f94927ec8c3bcebb5eb80,eczema
a4e45375ed04928a3bc132c669d012e8,acne-vulgaris
ef2e3a2d893a8cfd7c9f2aa2e623fac4,basal-cell-carcinoma-morpheiform
8132e479afef009487b6f52625f43a7d,eczema
2e9026dc8e4b4256aaad236b808de767,folliculitis
e0a38024961fc28959c68774b661307f,actinic-keratosis
686586ef815913c5cd197bcdb3718b5e,dermatomyositis
645a927c70a12b3ff6ce9667c5d56cc5,squamous-cell-carcinoma
5083ac97bda2b5e9906746e2fe16179a,eczema
40b3e8829b08cfac1b06b44857e290f4,kaposi-sarcoma
88f04faa2219f6a39d1be696879d1b25,acne-vulgaris
76bb012384c690ee1d61e2c792535916,squamous-cell-carcinoma
9aced25f0da2ff491cf0da3fee0a8f3c,malignant-melanoma
9a309ec1b5a7623e1064399137b0edee,prurigo-nodularis
118004ae04d7c04a7abb96c38483b6b0,melanoma
22453eeab8eb57c76951e23e713ecfdf,melanoma
4062f7d2bf4baa0f792741ceac66958f,eczema
daf718978f62033d239c595e96ad3d2c,dyshidrotic-eczema
161b47d35bcc8a3a6e5f57a88f2a233c,acne-vulgaris
72c70306aace54ba95d9e65eae05f7eb,actinic-keratosis
0538c14b1dbc98e893372d3e132dfdbe,acne-vulgaris
145e13a479f0c026fcb0630d2f9d47b8,epidermal-nevus
3b3da93bdb3448afd0570afea24eae41,acne-vulgaris
8d47665dd04c83496fad63942b78f1ff,basal-cell-carcinoma-morpheiform
2c15d58bb14b91318e30abc20230d7eb,basal-cell-carcinoma-morpheiform
51d2eb9781f05cf0663c78194e93792a,prurigo-nodularis
4c57a9eec4b544ae4dae4a56a6d9f8cf,dermatofibroma
4cbd191d60f97a3b5a8d7b3ad5cc564c,squamous-cell-carcinoma
4c3f795cf8eb72b946f9bd2642cf23c1,dermatomyositis
74a2d7b3c01c63f68614c48270507f89,basal-cell-carcinoma
42bb46cb779b95f10e531e2b6181e439,acne
e600041da17eda6cff4cf14cdfb25d15,dermatofibroma
cd10a42d92d2d276fcf5d02284916e11,kaposi-sarcoma
41ad4baf7c3295c2ed44eba9da4c938e,pyogenic-granuloma
